load_id,predicted_rate
TE-000001,818.34
TE-000002,5008.49
TE-000003,5218.43
TE-000004,3981.93
TE-000005,1791.59
TE-000006,4297.95
TE-000007,5136.47
TE-000008,2724.9
TE-000009,1026.34
TE-000010,1129.97
TE-000011,5652.77
TE-000012,2013.71
TE-000013,905.09
TE-000014,1227.22
TE-000015,607.13
TE-000016,1537.16
TE-000017,1886.5
TE-000018,2487.91
TE-000019,892.35
TE-000020,1314.6
TE-000021,4846.72
TE-000022,1409.2
TE-000023,4162.47
TE-000024,3124.0
TE-000025,1011.61
TE-000026,1951.62
TE-000027,772.53
TE-000028,1152.04
TE-000029,1475.72
TE-000030,5017.77
TE-000031,4397.9
TE-000032,1534.77
TE-000033,647.36
TE-000034,588.55
TE-000035,2256.48
TE-000036,1893.88
TE-000037,1534.92
TE-000038,3466.47
TE-000039,2143.58
TE-000040,3920.47
TE-000041,1190.63
TE-000042,3675.58
TE-000043,928.52
TE-000044,1580.77
TE-000045,1461.77
TE-000046,2139.35
TE-000047,1765.79
TE-000048,470.51
TE-000049,3279.23
TE-000050,5324.7
TE-000051,1075.8
TE-000052,2873.78
TE-000053,3722.14
TE-000054,2452.56
TE-000055,736.77
TE-000056,1862.58
TE-000057,1154.07
TE-000058,5378.94
TE-000059,1759.78
TE-000060,2389.21
TE-000061,1573.77
TE-000062,1563.91
TE-000063,848.08
TE-000064,1499.55
TE-000065,2452.5
TE-000066,1913.36
TE-000067,2408.72
TE-000068,2624.57
TE-000069,2338.35
TE-000070,2779.02
TE-000071,2656.89
TE-000072,4860.83
TE-000073,1166.04
TE-000074,2062.11
TE-000075,3091.27
TE-000076,3408.98
TE-000077,2165.37
TE-000078,2044.35
TE-000079,2107.25
TE-000080,2538.79
TE-000081,2321.74
TE-000082,3273.86
TE-000083,3118.86
TE-000084,3776.57
TE-000085,1056.33
TE-000086,3800.8
TE-000087,4413.57
TE-000088,2407.38
TE-000089,3896.04
TE-000090,951.75
TE-000091,1221.9
TE-000092,3390.51
TE-000093,1639.16
TE-000094,1910.56
TE-000095,3854.64
TE-000096,1387.58
TE-000097,2162.67
TE-000098,3628.56
TE-000099,2036.23
TE-000100,4189.06
TE-000101,802.96
TE-000102,203.12
TE-000103,1347.86
TE-000104,3507.51
TE-000105,798.01
TE-000106,957.38
TE-000107,3804.28
TE-000108,2169.56
TE-000109,2213.25
TE-000110,2223.32
TE-000111,1183.84
TE-000112,1598.58
TE-000113,2850.13
TE-000114,2249.65
